Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Type,Item_Fat_Content_Regular,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,New_Item_Type_Food,New_Item_Type_Non-Consumable
FDC05,0.09526129830767124,0.6442907482869599,Frozen Foods,0.8778369282367487,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDZ31,0.6253196775888875,0.9256805812817802,Fruits and Vegetables,0.8240148646545253,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
DRJ23,1.3320641832971762,-0.4673403916087487,Hard Drinks,0.7954858054589455,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDC52,-0.36412263040271603,-1.2816898731084851,Dairy,0.16580778862656473,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
DRD12,-1.351209123375292,1.2395120438080232,Soft Drinks,-0.8334244513314967,OUT010,1998,Grocery Store,False,True,False,False,True,False,False
FDV55,1.1907152821555183,-0.20096277650762898,Fruits and Vegetables,0.07638912214604575,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDD32,1.17893620706038,-0.48298342612033124,Fruits and Vegetables,-0.9610382727218871,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDR01,-1.7175383588340882,-0.23375044977517867,Canned,0.9716404489833758,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDY08,4.184768121411558e-16,4.563054569410413,Fruits and Vegetables,-0.016818964515737497,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDQ45,-0.7528321085422747,-1.2816898731084851,Snack Foods,0.7109212211918308,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
DRN11,4.184768121411558e-16,1.8831456073128747,Hard Drinks,0.06020884810136585,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
NCS05,-0.2816691047367491,-0.8706770206704755,Health and Hygiene,-0.10564219691141224,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDY32,-1.19925905464801,1.2397151352259559,Fruits and Vegetables,0.3543112173018943,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
NCD31,-0.14032020359509154,-0.9799062313659463,Household,0.3888010894555343,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
NCE06,-1.6185941280349279,0.5062378934717192,Household,0.33438359178846677,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
NCP14,-1.041419448373159,0.8703953625303376,Household,-0.617967922152539,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
NCF18,4.184768121411558e-16,1.7583794738593488,Household,0.8143067002277176,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDF14,-1.2122160372526622,-0.7493652755448262,Canned,0.1652123545417205,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDB22,-1.1014927313583638,0.9051530498700449,Snack Foods,0.22614403053917584,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
NCH54,0.18949389906877642,0.138508079934052,Household,0.2988290576026869,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDU27,1.390959558772867,2.063707634527326,Meat,-1.4802632668156654,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDS58,4.184768121411558e-16,-0.8737725842400551,Snack Foods,0.2901855552080189,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
NCU29,-1.1804125344957892,-0.7846421650798009,Health and Hygiene,0.057484089952241434,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDJ57,-1.2428416325000213,-0.8610734191509531,Seafood,0.7286774539284624,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDL56,0.330842800210434,1.176484374521145,Fruits and Vegetables,-0.8818811360405041,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDH60,1.6500992108659056,0.2934347914523538,Baking Goods,0.8832443758224805,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDN24,0.330842800210434,0.9375021096775369,Baking Goods,-1.4113676599334182,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDD02,0.9197965549673414,-1.2816898731084851,Canned,-0.3351076073582539,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDP15,0.589982452303473,0.36554738691478283,Meat,1.896485497048426,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDB28,4.184768121411558e-16,0.5317158562475959,Dairy,0.9161162205716521,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
DRC49,-0.9483647551215678,-0.002235638603735634,Soft Drinks,0.05807952403708565,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
NCG30,1.767889961817287,0.9189634419065338,Household,-0.2834569365528267,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDJ14,-0.5643669070200643,-0.3031451169688777,Canned,-0.9971461722799948,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDL52,-1.42777311149369,-0.3805072977662705,Frozen Foods,-1.6823063488115833,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
NCG19,4.184768121411558e-16,1.590960805915187,Household,1.5070036484093177,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
NCN41,1.0140291557284462,-0.2631218241122195,Health and Hygiene,-0.2807321784037025,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDW22,-0.7068937156712358,-0.6911250844676743,Snack Foods,1.3330624663741997,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDI02,0.7077732032548544,0.9519597092611026,Canned,-0.46765964838708063,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDV51,0.8609011794916507,-0.6454703756778493,Meat,0.3893123861153462,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDV48,-0.8246844666226173,-0.274489557925402,Baking Goods,-0.9928033867264028,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
NCL17,4.184768121411558e-16,1.0339879583141118,Health and Hygiene,0.004173323029830383,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDP46,0.6253196775888875,-1.2816898731084851,Snack Foods,-0.8355537753957767,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDU10,-0.6114832074006171,-0.38829277449084343,Snack Foods,-1.7027873396973394,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDT37,0.3426218753055723,-0.12973868648564243,Canned,1.8668497071081904,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDI27,-0.9389414950454571,-0.384528109775905,Dairy,-1.524972600055925,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDN51,1.2142734323457949,-0.8729541890479436,Meat,1.947624871194041,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDW07,1.249610657631209,1.502072660298846,Fruits and Vegetables,-0.8684256201449483,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDN45,1.567645685199939,1.0264336912562453,Snack Foods,1.3378744798750877,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
DRN37,4.184768121411558e-16,-1.2816898731084851,Soft Drinks,0.40438592941537005,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
DRF48,-1.6409743707156903,-0.26931578063796574,Soft Drinks,0.7631673260821019,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDP38,4.184768121411558e-16,-0.18492944275109272,Canned,-1.4517342076200856,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
NCX18,4.184768121411558e-16,-1.1109237481364342,Household,0.8913345128448205,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
FDK45,-0.2463318794513346,-0.6183233870236661,Seafood,-0.4245262738387729,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDZ37,-1.0826462112061426,-0.8953471252801521,Canned,-0.8818811360405041,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDS50,1.0140291557284462,-0.19561150887262263,Dairy,1.337916548587604,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
NCR54,0.8609011794916507,0.4926497546299121,Household,0.8848624032269489,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
NCS17,1.390959558772867,0.28883863831495876,Health and Hygiene,-0.7520538531608015,OUT035,2004,Supermarket Type1,False,False,True,True,False,False,True
FDV31,-0.6821576579714457,0.8006863992693217,Fruits and Vegetables,0.6037463219746797,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
DRE27,-0.19921557907078224,1.3217559311450036,Dairy,-0.727314214146486,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,False
FDN60,0.5664243021131968,0.5735856067910979,Baking Goods,0.3015538157518113,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDK26,-1.7045813762294364,-0.6543343365174407,Canned,0.7135618419159223,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDX37,0.8255639542062357,-0.04678762811894647,Canned,-0.6577811044668784,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDW31,-0.3170063300221636,-0.4395453173219961,Fruits and Vegetables,0.9166275172314644,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDX26,1.17893620706038,0.4386984453067791,Dairy,0.6926116230828706,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
DRL49,4.184768121411558e-16,0.6461943790958773,Soft Drinks,0.02035359707451029,OUT019,1985,Grocery Store,False,False,True,False,False,False,False
FDU49,1.602982910485353,-0.679362621956053,Canned,-0.8829457980726442,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDY58,-0.2463318794513346,-0.5027581650827576,Snack Foods,1.4197563747055948,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDN03,-0.6821576579714457,-0.9866420642056797,Meat,1.7412810723570473,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
NCV06,-0.32878540511730153,-1.2816898731084851,Household,0.8288268781554133,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
FDH53,1.838564412388116,-0.9062854752874546,Frozen Foods,-0.9427286746129273,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDG31,-0.12854112849995322,-0.5392048986500027,Meat,-1.2141786601509041,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
NCC06,1.4851921595339717,-0.7540366708524313,Household,-0.19237817395532344,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDS13,-1.4678219668171597,1.151576562412117,Canned,2.023588021779004,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDP16,1.390959558772867,-0.5150739580457916,Frozen Foods,1.7127940818739837,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDA35,0.5075289266375062,-0.2320311974066956,Baking Goods,-0.3238655529520103,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
DRP47,0.7195522783499927,1.4730804237644977,Hard Drinks,1.8253764286768666,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,False
FDY28,-1.2310625574048832,-1.2816898731084851,Frozen Foods,1.1940803844400174,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDY20,-0.046087602833986344,0.3132509955630417,Fruits and Vegetables,-0.8102187022966167,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
NCH30,1.0375873059187228,0.03609993491012936,Household,-0.47792117818621654,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
NCR29,4.184768121411558e-16,0.5851027127030767,Health and Hygiene,-1.3628689065118946,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
NCP05,1.6265410606756296,-1.2816898731084851,Health and Hygiene,0.1420486742193567,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
NCF30,4.184768121411558e-16,3.0314085031456237,Household,-0.2619112836349308,OUT019,1985,Grocery Store,False,False,True,False,False,False,True
FDA08,-0.19921557907078224,-1.2816898731084851,Fruits and Vegetables,0.3985092538823422,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDN51,4.184768121411558e-16,-0.8749335108263229,Meat,1.9346806519582969,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDH12,-0.7292739583519985,0.3760118634512472,Baking Goods,-0.5500528398773995,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDY39,-1.7410965090243646,-0.35882775721426985,Meat,0.6656164538667269,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCO53,0.8255639542062357,2.1436195024130678,Health and Hygiene,0.6898868649337467,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDB40,1.1318199066798276,-1.134564014567382,Dairy,0.07583575677371726,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDH02,-1.2781788577854358,-0.8755567368829464,Canned,-0.8312530585547008,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDY11,4.184768121411558e-16,-0.7076697176500445,Baking Goods,-1.2444098841759843,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDQ09,4.184768121411558e-16,0.7043832119282178,Snack Foods,-0.4423666440004369,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDP16,1.390959558772867,-0.5155670518324122,Frozen Foods,1.7192661914918559,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
NCF55,-1.4183498514175796,-0.8571922227346417,Household,-1.728633709456311,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
FDY09,4.184768121411558e-16,-0.7923403015673768,Snack Foods,0.5773465868433801,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDY39,-1.7410965090243646,-0.36215741837617577,Meat,0.6639984264622589,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
NCU53,-1.6986918386818672,-0.4461763067539134,Health and Hygiene,0.3715140846661979,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
NCT41,0.7077732032548544,-0.18745210431927997,Health and Hygiene,0.17926330452212022,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDJ45,1.1907152821555183,0.15077278783442774,Seafood,-1.700573878208027,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDR28,0.2719474247347433,-0.7767920027239399,Frozen Foods,0.36240135432423426,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDN08,-1.1721671819291926,0.4411358545301406,Fruits and Vegetables,-0.3604426804574137,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDJ07,-1.2805346728044633,-1.2816898731084851,Meat,-0.42891112810488113,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDZ09,4.184768121411558e-16,0.7549042705180153,Snack Foods,0.3796462904010541,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDQ14,-0.8070158539799103,-0.06921410721697206,Dairy,0.15503496216761653,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDY12,4.184768121411558e-16,1.4487681877755814,Baking Goods,-1.4646784268558297,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDK57,-0.5891029647198545,0.28506616839564186,Snack Foods,-0.32650617367610213,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDD20,0.3426218753055723,-1.2816898731084851,Fruits and Vegetables,-0.28669299136176274,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDS36,-1.0166833906733688,-0.36304972885375286,Baking Goods,-0.48000843353798034,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDI40,-0.2816691047367491,1.1730123854573948,Frozen Foods,-0.6227378669409108,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDJ40,0.21305204925905263,-0.31209171540982805,Frozen Foods,-0.49563534221033223,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDE08,1.2967269580117613,-0.3201151728159057,Fruits and Vegetables,0.09951073375589292,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
DRK01,-1.193369517100441,-0.09113295533522178,Soft Drinks,-0.7277834420937817,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,False
FDC58,-0.5891029647198545,-0.46199653891790193,Snack Foods,-1.5821148558721165,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDE50,1.6500992108659056,-0.9654689253137652,Canned,0.7739401525410501,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDX48,1.1907152821555183,-0.5425227934663077,Baking Goods,0.1899940622685522,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
DRM35,-0.7068937156712358,0.09849499238211869,Hard Drinks,0.5988501710487598,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,False
FDG41,-0.9083158997980981,0.21102416543683475,Frozen Foods,-0.5193944566175402,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDB52,1.1907152821555183,-0.6877996576291439,Dairy,1.8598242321179899,OUT046,1997,Supermarket Type1,False,False,True,False,False,True,False
FDV19,0.5075289266375062,-0.5923237048741101,Fruits and Vegetables,0.28371344559014683,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
DRG48,-1.6291952956205522,-0.9960702242437812,Soft Drinks,0.05965548272903736,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,False
FDI26,-1.59150225531611,-0.6015110548441195,Canned,0.6376828287559917,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDU11,4.184768121411558e-16,1.881750348978149,Breads,-0.3205874294305581,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDF59,4.184768121411558e-16,1.1523448091660955,Starchy Foods,-0.2090697446598152,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDR07,2.0388086890054646,0.23768643138609344,Fruits and Vegetables,-0.7121565334214298,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
NCE06,-1.6185941280349279,0.5135600142383541,Household,0.33761964659740257,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,True
FDE10,-1.4195277589270934,0.47346875756456897,Snack Foods,-0.1352779868516481,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
NCO55,0.02458684773684266,0.49472057291661997,Others,-0.518245657160368,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDZ13,-1.143897401700861,-1.2816898731084851,Canned,-1.4560349244611617,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDT50,-1.4006812387748724,0.8423253694323581,Dairy,-0.7143279261982257,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDH12,-0.7292739583519985,1.492962991625415,Baking Goods,-0.5710871961354836,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDD21,-0.5643669070200643,-0.6839824443757263,Fruits and Vegetables,-0.3981265387074733,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
NCM05,-1.3830126261321651,-0.11486700129677901,Health and Hygiene,1.9772185924217607,OUT013,1987,Supermarket Type1,False,False,False,False,True,False,True
FDK04,-1.256976522614187,-1.2816898731084851,Frozen Foods,-1.322971586772523,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDN33,-1.505515007121602,1.1342581017546376,Snack Foods,-0.7229293598803778,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
NCM18,0.07170314811739505,1.4239902152413924,Household,-1.2637420756045679,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
DRC25,-1.6409743707156903,-0.3949719025207659,Soft Drinks,-0.8985727067449958,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,False
FDT47,-1.751697676609989,-0.8007435797315299,Breads,-0.7219067665607538,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDD45,4.184768121411558e-16,0.9756927795721123,Fruits and Vegetables,-0.7277834420937817,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
NCD07,-0.8470647093033798,-0.1957023029125572,Household,-0.434787803637909,OUT018,2009,Supermarket Type2,False,True,False,False,True,False,True
NCY54,-1.004904315578231,4.521962392840122,Household,0.5374913358165245,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
FDL12,0.7431104285402689,1.0954207901903026,Baking Goods,-1.2992966097903473,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDL02,1.7207736614367346,0.7607782331772482,Canned,-0.5786239677854953,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDC60,-1.712826728796033,0.951589001079139,Baking Goods,-0.8198847980109086,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDR37,0.8962384047770647,0.018350548918905203,Breakfast,0.6456888283532993,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDY16,1.3320641832971762,-1.2816898731084851,Frozen Foods,0.7055137736060986,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDU26,0.9433547051576172,-0.448379169585697,Dairy,-0.33566097273058193,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDN24,0.330842800210434,0.9266594709889274,Baking Goods,-1.4243118791691622,OUT013,1987,Supermarket Type1,False,False,False,False,True,True,False
FDH44,1.5087503097242483,-0.7772663835330627,Fruits and Vegetables,0.129741957780973,OUT013,1987,Supermarket Type1,True,False,False,False,True,True,False
FDE23,1.1553780568701042,0.45524321508022575,Starchy Foods,-1.529315385609517,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDW60,-1.7092930062674916,-0.9468766748147027,Baking Goods,0.5665316916719162,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
FDQ55,0.22483112435419095,-1.0268822441790095,Fruits and Vegetables,-0.3986799040798013,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDV32,4.184768121411558e-16,0.4408955908263551,Fruits and Vegetables,-1.2777930255849679,OUT027,1985,Supermarket Type3,False,True,False,False,True,True,False
FDV03,1.1553780568701042,0.6156162616228658,Meat,0.2428356012436676,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDY14,-0.5643669070200643,1.0058775147444403,Dairy,2.0257594145558,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
NCL55,4.184768121411558e-16,-0.026075132876448432,Others,1.8199689810911344,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,True
DRF25,-0.870622859493656,-0.517844688522143,Soft Drinks,-1.6569292069999075,OUT017,2007,Supermarket Type1,False,True,False,True,False,False,False
FDX03,0.7431104285402689,-0.0895234246272915,Meat,-1.558951175549753,OUT046,1997,Supermarket Type1,True,False,True,False,False,True,False
FDF40,1.7796690369124253,-0.8415194894203984,Dairy,1.7262075290570236,OUT045,2002,Supermarket Type1,True,True,False,True,False,True,False
FDX24,-1.022572928220938,-0.826755945338201,Baking Goods,-0.805406688795729,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDA25,0.8962384047770647,0.049715509045327316,Canned,-0.616861191407883,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDH21,-0.5419866643393021,-0.669913856178392,Seafood,0.28537354170713136,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDB47,-0.9177391598742085,1.0512496751357585,Snack Foods,1.1251427088452544,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
FDT34,4.184768121411558e-16,4.6749459987283615,Snack Foods,-0.5732165201997633,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDS39,-1.3665219209989719,-0.5481099929166695,Meat,-0.002298786588041673,OUT010,1998,Grocery Store,False,True,False,False,True,True,False
NCU05,-0.21099465416592011,-0.13556901805239882,Health and Hygiene,-1.0106437568880666,OUT046,1997,Supermarket Type1,False,False,True,False,False,False,True
FDE02,-0.9389414950454571,1.08794843875239,Canned,-0.7660627344286852,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDL25,-1.3606323834514027,1.272566342857147,Breakfast,-0.804853323423401,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDC50,0.7431104285402689,1.3859364096055964,Canned,-0.7590793281510015,OUT049,1999,Supermarket Type1,False,True,False,False,False,True,False
FDZ32,-1.1568543843055128,-0.5364482565675547,Fruits and Vegetables,-0.5570362461550834,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDV14,1.6854364361513203,-0.41164920466456206,Dairy,-0.8743443643904921,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDR07,2.0388086890054646,0.23840443213688461,Fruits and Vegetables,-0.7137745608258976,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDB26,0.3072846500201578,-0.6706183148995861,Canned,-1.4312952854468461,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
NCR50,1.767889961817287,-1.0505766397023233,Household,0.18624671079980412,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,True
FDP01,1.8974597878638066,-0.04097632173786287,Breakfast,0.2062164050257483,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDH57,-0.42419591338792073,-0.5827334502540753,Fruits and Vegetables,-0.16980992771780384,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDM60,4.184768121411558e-16,-0.346818474627185,Baking Goods,-1.637597015571324,OUT027,1985,Supermarket Type3,True,True,False,False,True,True,False
FDA45,2.015250538815188,-1.2816898731084851,Snack Foods,0.5422612806048963,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDU55,0.8255639542062357,-0.5769891125265605,Fruits and Vegetables,1.9061095240502017,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
FDH40,-0.2581109545464729,0.25817249764956746,Frozen Foods,-0.9367678616548673,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
FDG40,4.184768121411558e-16,0.07889949993824777,Frozen Foods,-1.7437072527563349,OUT019,1985,Grocery Store,False,False,True,False,False,True,False
FDT12,-1.5267173422928504,-0.31191566902506773,Baking Goods,1.3410684659715078,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
DRL59,0.9551337802527554,-0.8667033716082989,Hard Drinks,-1.4205224589878982,OUT045,2002,Supermarket Type1,False,True,False,True,False,False,False
FDT47,-1.751697676609989,-0.8015005479651813,Breads,-0.6830741088535222,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDI60,-1.289957932880574,-0.5296978279956333,Baking Goods,-1.2308702308553963,OUT017,2007,Supermarket Type1,True,True,False,True,False,True,False
DRF51,4.184768121411558e-16,1.9386427373631971,Dairy,-1.6725981843847755,OUT027,1985,Supermarket Type3,False,True,False,False,True,False,False
NCK31,-0.42419591338792073,-0.7530858018290035,Others,-1.4619957374192218,OUT049,1999,Supermarket Type1,False,True,False,False,False,False,True
FDB08,-1.5644103825972926,-0.6735388857869966,Fruits and Vegetables,0.3096018840616351,OUT045,2002,Supermarket Type1,False,True,False,True,False,True,False
FDM44,-0.046087602833986344,-0.6759318053454001,Fruits and Vegetables,-0.6346594928570307,OUT035,2004,Supermarket Type1,False,False,True,True,False,True,False
FDD46,-1.5691220126353478,1.4858683145143736,Snack Foods,0.1856933454274761,OUT018,2009,Supermarket Type2,False,True,False,False,True,True,False
FDR27,4.184768121411558e-16,2.0015586361233737,Meat,-0.17036329309013187,OUT019,1985,Grocery Store,True,False,True,False,False,True,False
FDV56,0.80200580401596,-0.8376429956397251,Fruits and Vegetables,-0.5204170499371639,OUT010,1998,Grocery Store,True,True,False,False,True,True,False
FDM02,-0.046087602833986344,0.15934005334257628,Canned,-0.8851171908494401,OUT049,1999,Supermarket Type1,True,True,False,False,False,True,False
FDU45,0.6842150530645782,-0.5860358322266778,Snack Foods,-0.4542041324915247,OUT018,2009,Supermarket Type2,True,True,False,False,True,True,False
FDZ10,1.2142734323457949,-0.40916568619633353,Snack Foods,-0.25275648458045097,OUT017,2007,Supermarket Type1,False,True,False,True,False,True,False
NCK31,-0.42419591338792073,-0.3982884704523266,Others,-1.4684678470370938,OUT010,1998,Grocery Store,False,True,False,False,True,False,True
FDR27,0.5664243021131968,0.593164318045555,Meat,-0.10887825172034851,OUT035,2004,Supermarket Type1,True,False,True,True,False,True,False
